image,variant,method,psnr,ssim,time_ms,niqe,input_mean_y,output_mean_y,mean_y_gain,dark_y_gain,mid_y_gain,bright_y_gain,over_exposed_ratio
1.png,zero_dce_lite,zero_dce_lite,18.53550345966137,0.6617687344551086,32.783999999992375,,0.0966208651661872,0.5170350670814514,0.4204142093658447,0.4199874997138977,0.4670294225215912,,0.0
22.png,zero_dce_lite,zero_dce_lite,22.612939135666853,0.6627383828163147,26.05990000029124,,0.0759663730859756,0.5071704387664795,0.431204080581665,0.431204080581665,,,0.0
23.png,zero_dce_lite,zero_dce_lite,12.069885467574151,0.4223467409610748,25.934700000107117,,0.0376906655728817,0.3548381626605987,0.3171474933624267,0.3171474933624267,,,0.0
55.png,zero_dce_lite,zero_dce_lite,11.809948949209856,0.4182828366756439,26.21129999988625,,0.0381703302264213,0.3588379621505737,0.3206676244735718,0.3206676244735718,,,0.0
79.png,zero_dce_lite,zero_dce_lite,22.465650955371327,0.691762387752533,28.5094000000754,,0.0872327461838722,0.5780472755432129,0.4908145368099212,0.4908299148082733,0.4889819025993347,0.0936967954039573,6.25e-05
111.png,zero_dce_lite,zero_dce_lite,21.731225162469737,0.6594529151916504,27.391800000259536,,0.0756837725639343,0.5265938639640808,0.4509100914001465,0.4508829116821289,0.4753074049949646,,4.166666666666667e-06
146.png,zero_dce_lite,zero_dce_lite,23.5102211517292,0.7466170787811279,30.27159999965079,,0.0955577418208122,0.5664925575256348,0.4709348082542419,0.4709349572658539,0.448997288942337,,0.0
179.png,zero_dce_lite,zero_dce_lite,12.49928001838586,0.5510644912719727,27.34379999947123,,0.078058086335659,0.5004875063896179,0.4224294126033783,0.4224253892898559,0.544734001159668,,8.333333333333334e-06
493.png,zero_dce_lite,zero_dce_lite,20.807970673522554,0.527096688747406,31.829699999434524,,0.0251649618148803,0.2679637670516968,0.2427988052368164,0.242798775434494,,,0.0
547.png,zero_dce_lite,zero_dce_lite,18.25929576932857,0.5215399265289307,28.78489999966405,,0.062022753059864,0.4921669960021972,0.4301442503929138,0.4301442801952362,,,0.0
665.png,zero_dce_lite,zero_dce_lite,16.975844263754013,0.3913889825344085,29.316000000108037,,0.0340601280331611,0.3879747092723846,0.3539145886898041,0.3539140522480011,0.4756157398223877,,4.166666666666667e-06
669.png,zero_dce_lite,zero_dce_lite,23.843746104079628,0.5710766911506653,29.83959999983199,,0.0672871693968772,0.5076608657836914,0.4403736889362335,0.4403736889362335,,,0.0
748.png,zero_dce_lite,zero_dce_lite,18.76632406751563,0.5550646185874939,31.368900000416037,,0.0518473424017429,0.4575976431369781,0.4057503044605255,0.405782401561737,0.4164075255393982,0.1340395808219909,0.0005708333333333
778.png,zero_dce_lite,zero_dce_lite,20.000995875391343,0.5401685833930969,25.42020000055345,,0.0300410892814397,0.3002766966819763,0.2702355980873108,0.270170658826828,0.5034619569778442,0.2342586517333984,0.0002125
780.png,zero_dce_lite,zero_dce_lite,17.236515011680133,0.4146428108215332,27.009299999917857,,0.0412197597324848,0.3455763757228851,0.3043566048145294,0.3030162751674652,0.4302140176296234,,6.25e-05
